Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,I1_5,notinAllTandemRepeatsandHomopolymers_slop5,ALL,*,QUAL,*,0.932584,0.954023,0.194444,0.943182,1,0,2682532985.000000,2403693407.000000,0.000000,178,.,.,106.000000,72.000000,,1.4722222222222223,166,.,.,102.000000,64.000000,,1.59375,12,.,.,4.000000,8.000000,,0.5,216,.,.,127.000000,89.000000,,1.4269662921348314,166,.,.,102.000000,64.000000,,1.59375,8,.,.,7.000000,1.000000,,7.0,42,.,.,18.000000,24.000000,,0.75
INDEL,I1_5,notinAllTandemRepeatsandHomopolymers_slop5,PASS,*,QUAL,*,0.932584,0.9707600000000001,0.197183,0.9512889999999999,1,0,2682532985.000000,2403693407.000000,0.000000,178,.,.,106.000000,72.000000,,1.4722222222222223,166,.,.,102.000000,64.000000,,1.59375,12,.,.,4.000000,8.000000,,0.5,213,.,.,124.000000,89.000000,,1.3932584269662922,166,.,.,102.000000,64.000000,,1.59375,5,.,.,4.000000,1.000000,,4.0,42,.,.,18.000000,24.000000,,0.75
INDEL,I1_5,notinalldifficultregions,ALL,*,QUAL,*,0.9615379999999999,0.976562,0.157895,0.968992,1,0,2310050789.000000,2127440919.000000,0.000000,130,.,.,80.000000,50.000000,,1.6,125,.,.,79.000000,46.000000,,1.7173913043478262,5,.,.,1.000000,4.000000,,0.25,152,.,.,95.000000,57.000000,,1.6666666666666667,125,.,.,79.000000,46.000000,,1.7173913043478262,3,.,.,2.000000,1.000000,,2.0,24,.,.,14.000000,10.000000,,1.4
INDEL,I1_5,notinalldifficultregions,PASS,*,QUAL,*,0.9615379999999999,0.976562,0.157895,0.968992,1,0,2310050789.000000,2127440919.000000,0.000000,130,.,.,80.000000,50.000000,,1.6,125,.,.,79.000000,46.000000,,1.7173913043478262,5,.,.,1.000000,4.000000,,0.25,152,.,.,95.000000,57.000000,,1.6666666666666667,125,.,.,79.000000,46.000000,,1.7173913043478262,3,.,.,2.000000,1.000000,,2.0,24,.,.,14.000000,10.000000,,1.4
INDEL,I1_5,notinrefseq_cds,ALL,*,QUAL,*,0.845455,0.765432,0.309659,0.8034560000000001,22,2,2900663922.000000,2481219263.000000,0.000000,220,.,.,125.000000,78.000000,,1.6025641025641026,186,.,.,119.000000,51.000000,,2.3333333333333335,34,.,.,6.000000,27.000000,,0.2222222222222222,352,.,.,251.000000,72.000000,,3.486111111111111,186,.,.,128.000000,51.000000,,2.5098039215686274,57,.,.,47.000000,1.000000,,47.0,109,.,.,76.000000,20.000000,,3.8
INDEL,I1_5,notinrefseq_cds,PASS,*,QUAL,*,0.845455,0.857143,0.323988,0.851259,22,2,2900663922.000000,2481219263.000000,0.000000,220,.,.,125.000000,78.000000,,1.6025641025641026,186,.,.,119.000000,51.000000,,2.3333333333333335,34,.,.,6.000000,27.000000,,0.2222222222222222,321,.,.,220.000000,72.000000,,3.0555555555555554,186,.,.,128.000000,51.000000,,2.5098039215686274,31,.,.,21.000000,1.000000,,21.0,104,.,.,71.000000,20.000000,,3.55
INDEL,I1_5,refseq_cds,ALL,*,QUAL,*,0.921053,0.875,0.254658,0.897436,3,4,34216490.000000,31072531.000000,0.000000,114,.,.,70.000000,41.000000,,1.7073170731707317,105,.,.,65.000000,37.000000,,1.7567567567567568,9,.,.,5.000000,4.000000,,1.25,161,.,.,99.000000,61.000000,,1.6229508196721312,105,.,.,68.000000,37.000000,,1.837837837837838,15,.,.,15.000000,0.000000,,,41,.,.,16.000000,24.000000,,0.6666666666666666
INDEL,I1_5,refseq_cds,PASS,*,QUAL,*,0.9122809999999999,0.9454549999999999,0.266667,0.9285709999999999,3,0,34216490.000000,31072531.000000,0.000000,114,.,.,70.000000,41.000000,,1.7073170731707317,104,.,.,64.000000,37.000000,,1.7297297297297298,10,.,.,6.000000,4.000000,,1.5,150,.,.,88.000000,61.000000,,1.4426229508196722,104,.,.,67.000000,37.000000,,1.8108108108108107,6,.,.,6.000000,0.000000,,,40,.,.,15.000000,24.000000,,0.625
INDEL,I1_5,segdups,ALL,*,QUAL,*,0.666667,0.923077,0.606061,0.7741939999999999,0,0,166860344.000000,80066740.000000,0.000000,18,.,.,9.000000,9.000000,,1.0,12,.,.,6.000000,6.000000,,1.0,6,.,.,3.000000,3.000000,,1.0,33,.,.,17.000000,16.000000,,1.0625,12,.,.,6.000000,6.000000,,1.0,1,.,.,1.000000,0.000000,,,20,.,.,10.000000,10.000000,,1.0
INDEL,I1_5,segdups,PASS,*,QUAL,*,0.666667,0.923077,0.566667,0.7741939999999999,0,0,166860344.000000,80066740.000000,0.000000,18,.,.,9.000000,9.000000,,1.0,12,.,.,6.000000,6.000000,,1.0,6,.,.,3.000000,3.000000,,1.0,30,.,.,14.000000,16.000000,,0.875,12,.,.,6.000000,6.000000,,1.0,1,.,.,1.000000,0.000000,,,17,.,.,7.000000,10.000000,,0.7
INDEL,I6_15,*,ALL,*,QUAL,*,0.935484,0.935484,0.340426,0.935484,0,0,2809068885,2512317834.000000,0.000000,62,.,.,37.000000,19.000000,,1.9473684210526316,58,.,.,36.000000,18.000000,,2.0,4,.,.,1.000000,1.000000,,1.0,94,.,.,58.000000,28.000000,,2.0714285714285716,58,.,.,39.000000,18.000000,,2.1666666666666665,4,.,.,4.000000,0.000000,,,32,.,.,15.000000,10.000000,,1.5
INDEL,I6_15,*,PASS,*,QUAL,*,0.935484,0.9508200000000001,0.344086,0.943089,0,0,2809068885,2512317834.000000,0.000000,62,.,.,37.000000,19.000000,,1.9473684210526316,58,.,.,36.000000,18.000000,,2.0,4,.,.,1.000000,1.000000,,1.0,93,.,.,57.000000,28.000000,,2.0357142857142856,58,.,.,39.000000,18.000000,,2.1666666666666665,3,.,.,3.000000,0.000000,,,32,.,.,15.000000,10.000000,,1.5
INDEL,I6_15,AllTandemRepeats_le50bp_slop5,ALL,*,QUAL,*,0.947368,1.0,0.41935500000000003,0.972973,0,0,29009467.000000,24005140.000000,0.000000,19,.,.,14.000000,2.000000,,7.0,18,.,.,13.000000,2.000000,,6.5,1,.,.,1.000000,0.000000,,,31,.,.,20.000000,6.000000,,3.3333333333333335,18,.,.,15.000000,2.000000,,7.5,0,.,.,0.000000,0.000000,,,13,.,.,5.000000,4.000000,,1.25
INDEL,I6_15,AllTandemRepeats_le50bp_slop5,PASS,*,QUAL,*,0.947368,1.0,0.41935500000000003,0.972973,0,0,29009467.000000,24005140.000000,0.000000,19,.,.,14.000000,2.000000,,7.0,18,.,.,13.000000,2.000000,,6.5,1,.,.,1.000000,0.000000,,,31,.,.,20.000000,6.000000,,3.3333333333333335,18,.,.,15.000000,2.000000,,7.5,0,.,.,0.000000,0.000000,,,13,.,.,5.000000,4.000000,,1.25
INDEL,I6_15,MHC,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,4970557.000000,4595500.000000,0.000000,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,MHC,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,4970557.000000,4595500.000000,0.000000,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,SimpleRepeat_homopolymer_4to6_slop5,ALL,*,QUAL,*,1.0,0.8461540000000001,0.409091,0.916667,0,0,789111519.000000,682283208.000000,0.000000,11,.,.,6.000000,5.000000,,1.2,11,.,.,6.000000,5.000000,,1.2,0,.,.,0.000000,0.000000,,,22,.,.,10.000000,10.000000,,1.0,11,.,.,6.000000,5.000000,,1.2,2,.,.,2.000000,0.000000,,,9,.,.,2.000000,5.000000,,0.4
INDEL,I6_15,SimpleRepeat_homopolymer_4to6_slop5,PASS,*,QUAL,*,1.0,0.916667,0.428571,0.956522,0,0,789111519.000000,682283208.000000,0.000000,11,.,.,6.000000,5.000000,,1.2,11,.,.,6.000000,5.000000,,1.2,0,.,.,0.000000,0.000000,,,21,.,.,9.000000,10.000000,,0.9,11,.,.,6.000000,5.000000,,1.2,1,.,.,1.000000,0.000000,,,9,.,.,2.000000,5.000000,,0.4
INDEL,I6_15,SimpleRepeat_homopolymer_7to11_slop5,ALL,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,49788855.000000,40344087.000000,0.000000,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,SimpleRepeat_homopolymer_7to11_slop5,PASS,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,49788855.000000,40344087.000000,0.000000,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,SimpleRepeat_homopolymer_ge12_slop5,ALL,*,QUAL,*,0.0,,1.0,,0,0,18344341.000000,7284150.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,3,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,3,.,.,1.000000,0.000000,,
INDEL,I6_15,SimpleRepeat_homopolymer_ge12_slop5,PASS,*,QUAL,*,0.0,,1.0,,0,0,18344341.000000,7284150.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,3,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,3,.,.,1.000000,0.000000,,
INDEL,I6_15,TS_boundary,ALL,*,QUAL,*,0.0,,1.0,,0,0,3148273288.000000,2512317834.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,I6_15,TS_boundary,PASS,*,QUAL,*,0.0,,1.0,,0,0,3148273288.000000,2512317834.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,I6_15,TS_contained,ALL,*,QUAL,*,0.935484,0.935484,0.0,0.935484,0,0,2512317834.000000,2512317834.000000,0.000000,62,.,.,37.000000,19.000000,,1.9473684210526316,58,.,.,36.000000,18.000000,,2.0,4,.,.,1.000000,1.000000,,1.0,62,.,.,43.000000,18.000000,,2.388888888888889,58,.,.,39.000000,18.000000,,2.1666666666666665,4,.,.,4.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,PASS,*,QUAL,*,0.935484,0.9508200000000001,0.0,0.943089,0,0,2512317834.000000,2512317834.000000,0.000000,62,.,.,37.000000,19.000000,,1.9473684210526316,58,.,.,36.000000,18.000000,,2.0,4,.,.,1.000000,1.000000,,1.0,61,.,.,42.000000,18.000000,,2.3333333333333335,58,.,.,39.000000,18.000000,,2.1666666666666665,3,.,.,3.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,alldifficultregions,ALL,*,QUAL,*,0.918367,0.9574469999999999,0.38961,0.9375,0,0,624829623.000000,384850875.000000,0.000000,49,.,.,32.000000,11.000000,,2.909090909090909,45,.,.,31.000000,10.000000,,3.1,4,.,.,1.000000,1.000000,,1.0,77,.,.,49.000000,20.000000,,2.45,45,.,.,34.000000,10.000000,,3.4,2,.,.,2.000000,0.000000,,,30,.,.,13.000000,10.000000,,1.3
INDEL,I6_15,alldifficultregions,PASS,*,QUAL,*,0.918367,0.978261,0.394737,0.947368,0,0,624829623.000000,384850875.000000,0.000000,49,.,.,32.000000,11.000000,,2.909090909090909,45,.,.,31.000000,10.000000,,3.1,4,.,.,1.000000,1.000000,,1.0,76,.,.,48.000000,20.000000,,2.4,45,.,.,34.000000,10.000000,,3.4,1,.,.,1.000000,0.000000,,,30,.,.,13.000000,10.000000,,1.3
INDEL,I6_15,gc30to55_slop50,ALL,*,QUAL,*,1.0,0.857143,0.3,0.923077,0,0,2011401956.000000,1714091517.000000,0.000000,12,.,.,5.000000,5.000000,,1.0,12,.,.,5.000000,5.000000,,1.0,0,.,.,0.000000,0.000000,,,20,.,.,11.000000,6.000000,,1.8333333333333333,12,.,.,7.000000,5.000000,,1.4,2,.,.,2.000000,0.000000,,,6,.,.,2.000000,1.000000,,2.0
INDEL,I6_15,gc30to55_slop50,PASS,*,QUAL,*,1.0,0.857143,0.3,0.923077,0,0,2011401956.000000,1714091517.000000,0.000000,12,.,.,5.000000,5.000000,,1.0,12,.,.,5.000000,5.000000,,1.0,0,.,.,0.000000,0.000000,,,20,.,.,11.000000,6.000000,,1.8333333333333333,12,.,.,7.000000,5.000000,,1.4,2,.,.,2.000000,0.000000,,,6,.,.,2.000000,1.000000,,2.0
INDEL,I6_15,gclt25orgt65_slop50,ALL,*,QUAL,*,0.942857,0.942857,0.351852,0.942857,0,0,191795155.000000,160819334.000000,0.000000,35,.,.,21.000000,10.000000,,2.1,33,.,.,21.000000,10.000000,,2.1,2,.,.,0.000000,0.000000,,,54,.,.,32.000000,18.000000,,1.7777777777777777,33,.,.,22.000000,10.000000,,2.2,2,.,.,2.000000,0.000000,,,19,.,.,8.000000,8.000000,,1.0
INDEL,I6_15,gclt25orgt65_slop50,PASS,*,QUAL,*,0.942857,0.9705879999999999,0.358491,0.956522,0,0,191795155.000000,160819334.000000,0.000000,35,.,.,21.000000,10.000000,,2.1,33,.,.,21.000000,10.000000,,2.1,2,.,.,0.000000,0.000000,,,53,.,.,31.000000,18.000000,,1.7222222222222223,33,.,.,22.000000,10.000000,,2.2,1,.,.,1.000000,0.000000,,,19,.,.,8.000000,8.000000,,1.0
INDEL,I6_15,lowmappabilityall,ALL,*,QUAL,*,0.0,0.0,0.5,,0,0,248876839.000000,101322520.000000,0.000000,1,.,.,0.000000,1.000000,,0.0,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,2,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,1,.,.,0.000000,0.000000,,
INDEL,I6_15,lowmappabilityall,PASS,*,QUAL,*,0.0,0.0,0.5,,0,0,248876839.000000,101322520.000000,0.000000,1,.,.,0.000000,1.000000,,0.0,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,2,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,1,.,.,0.000000,0.000000,,
INDEL,I6_15,notinAllTandemRepeatsandHomopolymers_slop5,ALL,*,QUAL,*,0.9642860000000001,0.8709680000000001,0.08823500000000001,0.9152540000000001,0,0,2682532985.000000,2403693407.000000,0.000000,28,.,.,14.000000,14.000000,,1.0,27,.,.,14.000000,13.000000,,1.0769230769230769,1,.,.,0.000000,1.000000,,0.0,34,.,.,20.000000,13.000000,,1.5384615384615385,27,.,.,14.000000,13.000000,,1.0769230769230769,4,.,.,4.000000,0.000000,,,3,.,.,2.000000,0.000000,,
INDEL,I6_15,notinAllTandemRepeatsandHomopolymers_slop5,PASS,*,QUAL,*,0.9642860000000001,0.9,0.090909,0.931034,0,0,2682532985.000000,2403693407.000000,0.000000,28,.,.,14.000000,14.000000,,1.0,27,.,.,14.000000,13.000000,,1.0769230769230769,1,.,.,0.000000,1.000000,,0.0,33,.,.,19.000000,13.000000,,1.4615384615384615,27,.,.,14.000000,13.000000,,1.0769230769230769,3,.,.,3.000000,0.000000,,,3,.,.,2.000000,0.000000,,
INDEL,I6_15,notinalldifficultregions,ALL,*,QUAL,*,1.0,0.866667,0.117647,0.9285709999999999,0,0,2310050789.000000,2127440919.000000,0.000000,13,.,.,5.000000,8.000000,,0.625,13,.,.,5.000000,8.000000,,0.625,0,.,.,0.000000,0.000000,,,17,.,.,9.000000,8.000000,,1.125,13,.,.,5.000000,8.000000,,0.625,2,.,.,2.000000,0.000000,,,2,.,.,2.000000,0.000000,,
INDEL,I6_15,notinalldifficultregions,PASS,*,QUAL,*,1.0,0.866667,0.117647,0.9285709999999999,0,0,2310050789.000000,2127440919.000000,0.000000,13,.,.,5.000000,8.000000,,0.625,13,.,.,5.000000,8.000000,,0.625,0,.,.,0.000000,0.000000,,,17,.,.,9.000000,8.000000,,1.125,13,.,.,5.000000,8.000000,,0.625,2,.,.,2.000000,0.000000,,,2,.,.,2.000000,0.000000,,
INDEL,I6_15,notinrefseq_cds,ALL,*,QUAL,*,0.958333,0.92,0.305556,0.938776,0,0,2900663922.000000,2481219263.000000,0.000000,24,.,.,11.000000,9.000000,,1.2222222222222223,23,.,.,11.000000,9.000000,,1.2222222222222223,1,.,.,0.000000,0.000000,,,36,.,.,22.000000,9.000000,,2.4444444444444446,23,.,.,13.000000,9.000000,,1.4444444444444444,2,.,.,2.000000,0.000000,,,11,.,.,7.000000,0.000000,,
INDEL,I6_15,notinrefseq_cds,PASS,*,QUAL,*,0.958333,0.92,0.305556,0.938776,0,0,2900663922.000000,2481219263.000000,0.000000,24,.,.,11.000000,9.000000,,1.2222222222222223,23,.,.,11.000000,9.000000,,1.2222222222222223,1,.,.,0.000000,0.000000,,,36,.,.,22.000000,9.000000,,2.4444444444444446,23,.,.,13.000000,9.000000,,1.4444444444444444,2,.,.,2.000000,0.000000,,,11,.,.,7.000000,0.000000,,
INDEL,I6_15,refseq_cds,ALL,*,QUAL,*,0.921053,0.945946,0.36206900000000003,0.933333,0,0,34216490.000000,31072531.000000,0.000000,38,.,.,26.000000,10.000000,,2.6,35,.,.,25.000000,9.000000,,2.7777777777777777,3,.,.,1.000000,1.000000,,1.0,58,.,.,36.000000,19.000000,,1.894736842105263,35,.,.,26.000000,9.000000,,2.888888888888889,2,.,.,2.000000,0.000000,,,21,.,.,8.000000,10.000000,,0.8
INDEL,I6_15,refseq_cds,PASS,*,QUAL,*,0.921053,0.9722219999999999,0.368421,0.945946,0,0,34216490.000000,31072531.000000,0.000000,38,.,.,26.000000,10.000000,,2.6,35,.,.,25.000000,9.000000,,2.7777777777777777,3,.,.,1.000000,1.000000,,1.0,57,.,.,35.000000,19.000000,,1.8421052631578947,35,.,.,26.000000,9.000000,,2.888888888888889,1,.,.,1.000000,0.000000,,,21,.,.,8.000000,10.000000,,0.8
INDEL,I6_15,segdups,ALL,*,QUAL,*,1.0,0.666667,0.0,0.8,0,0,166860344.000000,80066740.000000,0.000000,2,.,.,2.000000,0.000000,,,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,3,.,.,3.000000,0.000000,,,2,.,.,2.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,segdups,PASS,*,QUAL,*,1.0,0.666667,0.0,0.8,0,0,166860344.000000,80066740.000000,0.000000,2,.,.,2.000000,0.000000,,,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,3,.,.,3.000000,0.000000,,,2,.,.,2.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
SNP,*,*,ALL,*,QUAL,*,0.940581,0.985943,0.110141,0.962728,44,18,2809068885,2512317834.000000,0.000000,23713,17702.000000,6018.000000,14603.000000,9099.000000,2.9415088069125956,1.604901637542587,22304,16701.000000,5608.000000,13681.000000,8617.000000,2.9780670470756063,1.5876755251247534,1409,1001.000000,410.000000,922.000000,482.000000,2.4414634146341463,1.9128630705394192,25422,18874.000000,6554.000000,15920.000000,9495.000000,2.8797680805614894,1.6766719325961033,22304,16701.000000,5608.000000,13681.000000,8617.000000,2.9780670470756063,1.5876755251247534,318,218.000000,100.000000,309.000000,9.000000,2.18,34.333333333333336,2800,1955.000000,846.000000,1930.000000,869.000000,2.310874704491726,2.220943613348677
SNP,*,*,PASS,*,QUAL,*,0.907603,0.9979129999999999,0.07671599999999999,0.9506180000000001,18,1,2809068885,2512317834.000000,0.000000,23713,17702.000000,6018.000000,14603.000000,9099.000000,2.9415088069125956,1.604901637542587,21522,16154.000000,5373.000000,13347.000000,8169.000000,3.0065140517401825,1.6338597135512303,2191,1548.000000,645.000000,1256.000000,930.000000,2.4,1.3505376344086022,23359,17443.000000,5922.000000,14590.000000,8762.000000,2.9454576156703816,1.6651449440766948,21522,16154.000000,5373.000000,13347.000000,8169.000000,3.0065140517401825,1.6338597135512303,45,29.000000,16.000000,44.000000,1.000000,1.8125,44.0,1792,1260.000000,533.000000,1199.000000,592.000000,2.3639774859287055,2.0253378378378377
SNP,*,AllTandemRepeats_le50bp_slop5,ALL,*,QUAL,*,0.931579,0.983333,0.207048,0.956757,0,1,29009467.000000,24005140.000000,0.000000,190,133.000000,57.000000,119.000000,71.000000,2.3333333333333335,1.676056338028169,177,122.000000,55.000000,108.000000,69.000000,2.2181818181818183,1.565217391304348,13,11.000000,2.000000,11.000000,2.000000,5.5,5.5,227,152.000000,75.000000,141.000000,86.000000,2.026666666666667,1.6395348837209303,177,122.000000,55.000000,108.000000,69.000000,2.2181818181818183,1.565217391304348,3,1.000000,2.000000,3.000000,0.000000,0.5,,47,29.000000,18.000000,30.000000,17.000000,1.6111111111111112,1.7647058823529411
SNP,*,AllTandemRepeats_le50bp_slop5,PASS,*,QUAL,*,0.889474,1.0,0.179612,0.9415040000000001,0,0,29009467.000000,24005140.000000,0.000000,190,133.000000,57.000000,119.000000,71.000000,2.3333333333333335,1.676056338028169,169,115.000000,54.000000,102.000000,67.000000,2.1296296296296298,1.5223880597014925,21,18.000000,3.000000,17.000000,4.000000,6.0,4.25,206,138.000000,68.000000,129.000000,77.000000,2.0294117647058822,1.6753246753246753,169,115.000000,54.000000,102.000000,67.000000,2.1296296296296298,1.5223880597014925,0,0.000000,0.000000,0.000000,0.000000,,,37,23.000000,14.000000,27.000000,10.000000,1.6428571428571428,2.7
SNP,*,MHC,ALL,*,QUAL,*,0.007233,0.5,0.272727,0.01426,4,0,4970557.000000,4595500.000000,0.000000,553,378.000000,177.000000,439.000000,109.000000,2.135593220338983,4.027522935779817,4,3.000000,1.000000,1.000000,3.000000,3.0,0.3333333333333333,549,375.000000,176.000000,438.000000,106.000000,2.1306818181818183,4.132075471698113,11,7.000000,4.000000,2.000000,9.000000,1.75,0.2222222222222222,4,3.000000,1.000000,1.000000,3.000000,3.0,0.3333333333333333,4,3.000000,1.000000,1.000000,3.000000,3.0,0.3333333333333333,3,1.000000,2.000000,0.000000,3.000000,0.5,0.0
SNP,*,MHC,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,4970557.000000,4595500.000000,0.000000,553,378.000000,177.000000,439.000000,109.000000,2.135593220338983,4.027522935779817,0,0.000000,0.000000,0.000000,0.000000,,,553,378.000000,177.000000,439.000000,109.000000,2.135593220338983,4.027522935779817,0,0.000000,0.000000,0.000000,0.000000,,,0,0.000000,0.000000,0.000000,0.000000,,,0,0.000000,0.000000,0.000000,0.000000,,,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,SimpleRepeat_homopolymer_4to6_slop5,ALL,*,QUAL,*,0.936311,0.9873280000000001,0.10288,0.9611430000000001,12,3,789111519.000000,682283208.000000,0.000000,4993,3607.000000,1386.000000,3130.000000,1862.000000,2.6024531024531026,1.6809881847475832,4675,3392.000000,1283.000000,2906.000000,1768.000000,2.643803585346843,1.6436651583710407,318,215.000000,103.000000,224.000000,94.000000,2.087378640776699,2.382978723404255,5278,3792.000000,1486.000000,3334.000000,1943.000000,2.5518169582772545,1.7159032424086464,4675,3392.000000,1283.000000,2906.000000,1768.000000,2.643803585346843,1.6436651583710407,60,39.000000,21.000000,58.000000,2.000000,1.8571428571428572,29.0,543,361.000000,182.000000,370.000000,173.000000,1.9835164835164836,2.138728323699422
SNP,*,SimpleRepeat_homopolymer_4to6_slop5,PASS,*,QUAL,*,0.901863,0.9966799999999999,0.07323099999999999,0.9469040000000001,7,0,789111519.000000,682283208.000000,0.000000,4993,3607.000000,1386.000000,3130.000000,1862.000000,2.6024531024531026,1.6809881847475832,4503,3269.000000,1234.000000,2844.000000,1658.000000,2.6491085899513775,1.715319662243667,490,338.000000,152.000000,286.000000,204.000000,2.223684210526316,1.4019607843137254,4875,3512.000000,1363.000000,3103.000000,1771.000000,2.5766691122523846,1.7521174477696217,4503,3269.000000,1234.000000,2844.000000,1658.000000,2.6491085899513775,1.715319662243667,15,7.000000,8.000000,15.000000,0.000000,0.875,,357,236.000000,121.000000,244.000000,113.000000,1.9504132231404958,2.15929203539823
SNP,*,SimpleRepeat_homopolymer_7to11_slop5,ALL,*,QUAL,*,0.97,0.97,0.24811999999999998,0.97,1,0,49788855.000000,40344087.000000,0.000000,100,50.000000,50.000000,60.000000,40.000000,1.0,1.5,97,47.000000,50.000000,59.000000,38.000000,0.94,1.5526315789473684,3,3.000000,0.000000,1.000000,2.000000,,0.5,133,63.000000,70.000000,84.000000,49.000000,0.9,1.7142857142857142,97,47.000000,50.000000,59.000000,38.000000,0.94,1.5526315789473684,3,1.000000,2.000000,2.000000,1.000000,0.5,2.0,33,15.000000,18.000000,23.000000,10.000000,0.8333333333333334,2.3
